@relation BOOKKEEPER_TE4.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
215,1,1,1.0,1,0,1.0,0,0,0.0,0,1,1,False
273,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
460,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
358,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1154,134,66,28.5,145,0,16.75,188,141,23.5,0,8,3,True
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1009,39,29,3.6666666666666665,7,0,13.0,28,22,9.333333333333334,0,3,2,True
193,14,14,1.0,1,0,14.0,13,13,13.0,0,1,1,False
83,83,83,0.0,0,0,83.0,83,83,83.0,0,1,1,True
262,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
638,113,112,14.0,22,0,56.5,95,90,47.5,0,2,2,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
374,39,39,34.0,34,0,39.0,5,5,5.0,0,1,1,False
390,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
579,6,3,1.3333333333333333,3,0,2.0,2,2,0.6666666666666666,0,3,2,True
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
260,107,106,17.5,35,0,53.5,72,71,36.0,0,2,2,True
596,123,105,21.8,103,0,24.6,14,7,2.8,0,5,2,False
