@relation BOOKKEEPER_TESTING_1.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
215,227,177,4.0,8,0,75.66666666666667,215,177,71.66666666666667,0,3,1,False
271,284,260,6.5,13,0,142.0,271,260,135.5,0,2,1,False
451,534,425,16.6,55,0,106.8,459,425,91.8,0,5,3,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
368,305,294,90.5,171,0,152.5,124,123,62.0,0,2,2,True
764,580,106,42.1,370,0,29.0,612,327,30.6,0,20,3,True
51,53,52,1.0,2,0,26.5,53,52,26.5,0,2,2,False
150,63,58,2.5,5,0,31.5,58,53,29.0,0,2,2,False
31,33,33,1.0,2,0,16.5,35,33,17.5,0,2,2,False
684,684,684,0.0,0,0,684.0,684,684,684.0,0,1,1,True
180,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,202,195,3.0,6,0,101.0,196,195,98.0,0,2,1,True
482,388,253,29.0,194,0,29.846153846153847,291,129,22.384615384615383,0,13,3,True
40,40,40,0.0,0,0,40.0,40,40,40.0,0,1,1,False
259,136,79,16.2,68,0,27.2,55,20,11.0,0,5,1,True
379,401,228,5.5,17,0,100.25,379,211,94.75,0,4,3,True
510,549,378,4.875,20,0,68.625,542,378,67.75,0,8,3,True
32,32,32,0.0,0,0,32.0,32,32,32.0,0,1,1,False
66,74,69,4.0,8,0,37.0,72,69,36.0,0,2,1,False
187,213,183,5.2,22,0,42.6,191,183,38.2,0,5,2,True
576,589,550,4.333333333333333,11,0,196.33333333333334,576,550,192.0,0,3,2,True
158,161,157,1.0,2,0,53.666666666666664,158,157,52.666666666666664,0,3,1,True
46,128,92,79.125,541,0,16.0,579,531,72.375,0,8,2,True
27,80,79,26.5,53,0,40.0,131,79,65.5,0,2,1,False
788,842,712,7.714285714285714,19,0,120.28571428571429,788,712,112.57142857142857,0,7,3,True
60,60,60,0.0,0,0,60.0,60,60,60.0,0,1,1,False
62,74,36,32.2,109,0,14.8,159,88,31.8,0,5,1,True
88,118,113,15.0,30,0,59.0,138,113,69.0,0,2,1,True
52,55,53,1.5,3,0,27.5,54,53,27.0,0,2,1,True
163,9,6,1.5,2,0,4.5,6,4,3.0,0,2,2,False
91,91,91,0.0,0,0,91.0,91,91,91.0,0,1,1,True
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,58,58,0.0,0,0,58.0,58,58,58.0,0,1,1,False
44,44,44,0.0,0,0,44.0,44,44,44.0,0,1,1,False
139,12,12,10.0,10,0,12.0,2,2,2.0,0,1,1,False
282,11,11,0.0,0,0,11.0,11,11,11.0,0,1,1,False
582,152,106,19.666666666666668,67,0,25.333333333333332,116,68,19.333333333333332,0,6,3,True
800,91,73,4.75,11,0,22.75,72,62,18.0,0,4,2,True
216,19,9,2.6666666666666665,3,0,6.333333333333333,11,7,3.6666666666666665,0,3,1,True
